"","codigo_comuna","municipio","año","velocidad_bajada"
"1",1101,"IQUIQUE",2025,"Más de 100 mb"
"2",1107,"ALTO HOSPICIO",2025,"Más de 100 mb"
"3",1401,"POZO ALMONTE",2025,"Entre 10 y menos de 20 mb"
"4",1402,"CAMIÑA",2025,"Menos de 10 mb"
"5",1403,"COLCHANE",2025,"Entre 50 y menos de 100 mb"
"6",1404,"HUARA",2025,"Entre 50 y menos de 100 mb"
"7",1405,"PICA",2025,NA
"8",2101,"ANTOFAGASTA",2025,"Más de 100 mb"
"9",2102,"MEJILLONES",2025,"Entre 50 y menos de 100 mb"
"10",2103,"SIERRA GORDA",2025,"Más de 100 mb"
"11",2104,"TALTAL",2025,"Más de 100 mb"
"12",2201,"CALAMA",2025,"Más de 100 mb"
"13",2202,"OLLAGÜE",2025,"Entre 50 y menos de 100 mb"
"14",2203,"SAN PEDRO DE ATACAMA",2025,"Entre 50 y menos de 100 mb"
"15",2301,"TOCOPILLA",2025,"Más de 100 mb"
"16",2302,"MARÍA ELENA",2025,"Más de 100 mb"
"17",3101,"COPIAPÓ",2025,"Más de 100 mb"
"18",3102,"CALDERA",2025,"Más de 100 mb"
"19",3103,"TIERRA AMARILLA",2025,"Más de 100 mb"
"20",3201,"CHAÑARAL",2025,"Más de 100 mb"
"21",3202,"DIEGO DE ALMAGRO",2025,"Entre 20 y menos de 50 mb"
"22",3301,"VALLENAR",2025,"Más de 100 mb"
"23",3302,"ALTO DEL CARMEN",2025,"Entre 50 y menos de 100 mb"
"24",3303,"FREIRINA",2025,"Más de 100 mb"
"25",3304,"HUASCO",2025,"Entre 50 y menos de 100 mb"
"26",4101,"LA SERENA",2025,"Más de 100 mb"
"27",4102,"COQUIMBO",2025,"Más de 100 mb"
"28",4103,"ANDACOLLO",2025,"Entre 20 y menos de 50 mb"
"29",4104,"LA HIGUERA",2025,"Entre 10 y menos de 20 mb"
"30",4105,"PAIGUANO",2025,"Entre 50 y menos de 100 mb"
"31",4106,"VICUÑA",2025,"Más de 100 mb"
"32",4201,"ILLAPEL",2025,"Más de 100 mb"
"33",4202,"CANELA",2025,"Más de 100 mb"
"34",4203,"LOS VILOS",2025,"Más de 100 mb"
"35",4204,"SALAMANCA",2025,"Más de 100 mb"
"36",4301,"OVALLE",2025,"Más de 100 mb"
"37",4302,"COMBARBALÁ",2025,"Más de 100 mb"
"38",4303,"MONTE PATRIA",2025,"Más de 100 mb"
"39",4304,"PUNITAQUI",2025,"Más de 100 mb"
"40",4305,"RÍO HURTADO",2025,"Entre 50 y menos de 100 mb"
"41",5101,"VALPARAÍSO",2025,"Más de 100 mb"
"42",5102,"CASABLANCA",2025,"Más de 100 mb"
"43",5103,"CONCÓN",2025,"Más de 100 mb"
"44",5104,"JUAN FERNÁNDEZ",2025,"Más de 100 mb"
"45",5105,"PUCHUNCAVÍ",2025,NA
"46",5107,"QUINTERO",2025,"Más de 100 mb"
"47",5109,"VIÑA DEL MAR",2025,"Más de 100 mb"
"48",5201,"ISLA DE PASCUA",2025,"Más de 100 mb"
"49",5301,"LOS ANDES",2025,"Más de 100 mb"
"50",5302,"CALLE LARGA",2025,"Entre 50 y menos de 100 mb"
"51",5303,"RINCONADA",2025,NA
"52",5304,"SAN ESTEBAN",2025,"Más de 100 mb"
"53",5401,"LA LIGUA",2025,"Más de 100 mb"
"54",5402,"CABILDO",2025,"Más de 100 mb"
"55",5403,"PAPUDO",2025,"Entre 50 y menos de 100 mb"
"56",5404,"PETORCA",2025,"Más de 100 mb"
"57",5405,"ZAPALLAR",2025,"Más de 100 mb"
"58",5501,"QUILLOTA",2025,"Más de 100 mb"
"59",5502,"CALERA",2025,"Más de 100 mb"
"60",5503,"HIJUELAS",2025,"Entre 50 y menos de 100 mb"
"61",5504,"LA CRUZ",2025,"Entre 50 y menos de 100 mb"
"62",5506,"NOGALES",2025,"Más de 100 mb"
"63",5601,"SAN ANTONIO",2025,"Más de 100 mb"
"64",5602,"ALGARROBO",2025,"Más de 100 mb"
"65",5603,"CARTAGENA",2025,"Más de 100 mb"
"66",5604,"EL QUISCO",2025,"Más de 100 mb"
"67",5605,"EL TABO",2025,"Más de 100 mb"
"68",5606,"SANTO DOMINGO",2025,"Más de 100 mb"
"69",5701,"SAN FELIPE",2025,"Más de 100 mb"
"70",5702,"CATEMU",2025,NA
"71",5703,"LLAILLAY",2025,"Más de 100 mb"
"72",5704,"PANQUEHUE",2025,"Entre 20 y menos de 50 mb"
"73",5705,"PUTAENDO",2025,"Más de 100 mb"
"74",5706,"SANTA MARÍA",2025,"Entre 50 y menos de 100 mb"
"75",5801,"QUILPUÉ",2025,"Más de 100 mb"
"76",5802,"LIMACHE",2025,"Más de 100 mb"
"77",5803,"OLMUÉ",2025,"Más de 100 mb"
"78",5804,"VILLA ALEMANA",2025,"Más de 100 mb"
"79",6101,"RANCAGUA",2025,NA
"80",6102,"CODEGUA",2025,"Entre 20 y menos de 50 mb"
"81",6103,"COINCO",2025,"Más de 100 mb"
"82",6104,"COLTAUCO",2025,"Más de 100 mb"
"83",6105,"DOÑIHUE",2025,"Entre 20 y menos de 50 mb"
"84",6106,"GRANEROS",2025,"Más de 100 mb"
"85",6107,"LAS CABRAS",2025,"Entre 50 y menos de 100 mb"
"86",6108,"MACHALÍ",2025,"Más de 100 mb"
"87",6109,"MALLOA",2025,"Más de 100 mb"
"88",6110,"MOSTAZAL",2025,"Más de 100 mb"
"89",6111,"OLIVAR",2025,"Más de 100 mb"
"90",6112,"PEUMO",2025,"Más de 100 mb"
"91",6113,"PICHIDEGUA",2025,"Entre 50 y menos de 100 mb"
"92",6114,"QUINTA DE TILCOCO",2025,"Más de 100 mb"
"93",6115,"RENGO",2025,"Más de 100 mb"
